Organisation,Strasse,Ort,Telefon,Telefax,E-Mail,Internet
erlassjahr.de  – Entwicklung braucht  Entschuldung e.V.,Carl-Mosters-Platz 1,40477 Düsseldorf,Telefon (02 11) 46 93-1 96,Telefax (02 11) 46 93-1 97,E-mail: buero@erlassjahr.de,Internet: www.erlassjahr.de

Euler Hermes Kreditversicherungs-AG,Friedensallee 254,22763 Hamburg,Telefon (0 40) 88 34-0,Telefax (0 40) 88 34-77 44,E-mail: info.de@eulerhermes.com ,Internet: www.eulerhermes.com

European Association of Development Research and Training Institutes (EADI),Kaiser-Friedrich-Straße 11,53113 Bonn,Telefon (02 28) 26 18-101,Telefax (02 28) 26 18-103,E-mail: postmaster@eadi.org,Internet: www.eadi-online.org

Evangelischer Entwicklungsdienst e.V. (EED),Ulrich-von-Hassell-Straße 76,53123 Bonn,Telefon (02 28) 81 01-0,Telefax (02 28) 81 01-1 60,E-mail: eed@eed.de,Internet: www.eed.de

Zentralredaktion des Evangelischen Pressedienstes (epd),Emil-von-Behring-Straße 3,60439 Frankfurt/Main,Telefon (069) 5 80 98-0,Telefax (069) 5 80 98-272,E-mail: info@epd.de,Internet: www.epd.de

Exposure- und Dialogprogramme e.V.,Kaiser-Friedrich-Straße 9,53113 Bonn,Telefon (02 28) 1 03-3 37,Telefax (02 28) 2 43 95 32,E-mail: edp@exposure-dialog.de,Internet: www.exposure-dialog.de

Wissenschaftliche Betriebseinheit Tropenzentrum Universität Kassel Fachbereich 11 Ökologische Agrarwissenschaften,Steinstraße 19,37213 Witzenhausen,Telefon (0 55 42) 98-12 16,Telefax (0 55 42) 98-13 13,E-mail: tropen@wiz.uni-kassel.de,Internet: www.wiz.uni-kassel.de

Fachbereich Veterinärmedizin der Freien Universität  Berlin - Institut  für Parasitologie und internationale Tiergesundheit (WE13),Königsweg 67,14163 Berlin,Telefon (0 30) 83 86 23 - 10,Telefax (0 30) 83 86 23 - 23,E-mail: parasitologie@vetmed.fu-berlin.de,Internet: www.vetmed.fu-berlin.de

Fairtrade Labelling Organizations International (FLO),Bonner Talweg 177,53129 Bonn,Telefon (02 28) 9 49 23-0,Telefax (02 28) 2 42 17 13,E-mail: info@fairtrade.net,Internet: www.fairtrade.net

FDP – Bundesfachausschuss Internationale Politik,Reinhardtstraße 14,10117 Berlin,Telefon (030) 28 49 58-0,Telefax (030) 28 49 58-22,E-mail: fdp-point@fdp.de,Internet: www.fdp.de

FIAN-Deutschland e.V. FoodFirst Informations- & Aktions-Netzwerk,Düppelstr. 9-11,50679 Köln,Telefon (0221) 7020072,Telefax (0 221) 7020032,E-mail: fian@fian.de,Internet: www.fian.de

Tropenzentrum Universität Göttingen,Büsgenweg 1,37077 Göttingen,Telefon (05 51) 39-39 08/9,Telefax (05 51) 39 45 56,E-mail: cetsaf@uni-goettingen.de  ,Internet: www.tropenzentrum.de

Internationale Wissenschaftliche Vereinigung Weltwirtschaft und Weltpolitik e.V. (IWVWW),Waltersdorfer Straße 51,12526 Berlin,Telefon (0 30) 6 76 33 87,67 68 98 55,Telefax (0 30) 6 76 33 87,E-mail: iwvww@t-online.de

Transnationalisation and Development Research Center (TDRC) Fakultät für Soziologie der Universität Bielefeld,Postfach 10 01 31,33501 Bielefeld,Telefon (05 21) 1 06-46 50,Telefax (05 21) 1 06-29 80,E-mail: tdrc@uni-bielefeld.de,Internet: www.uni-bielefeld.de/tdrc

Forum Umwelt  & Entwicklung,Am Michaelshof 8–10,53177 Bonn,Telefon (02 28) 35 97 04,Telefax (02 28) 92 39 93 56,E-mail: info@forumue.de,Internet: www.forumue.de

Forum Ziviler Friedensdienst (forumZFD) e. V.,Wesselstraße 12,53113 Bonn,Telefon (02 28) 9 81 45-15,Telefax (02 28) 9 81 45-17,E-mail: kontakt@forumZFD.de,Internet: www.forumzfd.de

Freiwilligenprogramm der Vereinten  Nationen (UNV) UN Campus Langer Eugen,Hermann-Ehlers-Str. 10,53113 Bonn,Telefon (02 28) 8 15-20 00,Telefax (02 28) 8 15-20 01,E-mail: information@unvolunteers.org,Internet: www.unvolunteers.org

Friedrich-Ebert-Stiftung e.V. (FES),Godesberger Allee 149,53175 Bonn,Telefon (02 28) 8 83-0,Telefax (02 28) 8 83-432,E-mail: presse@fes.de,Internet: www.fes.de

Friedrich-Naumann-Stiftung (FNSt),Karl-Marx-Straße 2,14482 Potsdam,Telefon (03 31) 70 19-0,Telefax (03 31) 70 19-1 88,E-mail: fnst@fnst-freiheit.org,Internet: www.stiftung-freiheit.de

Arbeitsgemeinschaft Entwicklungspolitische Friedensarbeit (Gruppe FriEnt) c/o Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung,Adenauerallee 139-141,53113 Bonn,Telefon (0228) 535-3259,Telefax (0228) 535-3799,E-mail: frient@bmz.bund.de,Internet: www.frient.de

Gemeinsame Konferenz Kirche und Entwicklung (GKKE) Evangelische Geschäftsstelle,Charlottenstraße 53/54,10117 Berlin,Telefon (0 30) 2 03 55-3 07,E-mail: j.hambrink@gkke.org,Internet: www.gkke.org

Katholische Geschäftsstelle Kaiserstraße 161,53113 Bonn,Telefon (02 28) 1 03-303,,E-mail: g.casel@dbk.de,

GEPA – The Fair Trade Company,GEPA-Weg 1,42327 Wuppertal,Telefon (02 02) 2 66 83-0,Telefax (02 02) 2 66 83-10,E-mail: info@gepa.org,Internet: www.gepa.de

GERMANWATCH e.V. Büro Berlin,Voßstraße 1,10117 Berlin,Telefon (0 30) 2 88 83 56-0,Telefax (0 30) 2 88 83 56-1,E-mail: info@germanwatch.org,Internet: www.germanwatch.org

Gesellschaft für bedrohte Völker e.V. (GfbV),Geiststraße 7,37073 Göttingen,Telefon (05 51) 4 99 06-0,Telefax (05 51) 5 80 28,E-mail: info@gfbv.de,Internet: www.gfbv.de

Gesellschaft für solidarische Entwicklungszusammenarbeit e.V. (GSE),Krossener Straße 20,10245 Berlin,Telefon (0 30) 29 00 64 71,Telefax (0 30) 29 00 64 71,E-mail: info@gse-ev.de,Internet: www.gse-ev.de

GIGA-Institut für Afrika-Studien,Neuer Jungfernstieg 21,20354 Hamburg,Telefon (0 40) 4 28 25-5 23,Telefax (0 40) 4 28 25-5 11,E-mail: iaa@giga-hamburg.de,Internet: www.giag-hamburg.de/iaa/

Giga-Institut für Asienkunde
Rothenbaumchaussee 32,20148 Hamburg,Telefon (0 40) 42 88 74-0,Telefax (0 40) 4 10 79 45,E-mail: ifa@giga-hamburg.de,Internet: www.giga-hamburg.de/ias

Global Cooperation Council – Nord-Süd-Forum – e.V. c/o Herrn R. JAURA,Deutschherrenstraße 19-20,53177 Bonn,Telefon (02 28) 914 57 10,Telefax (02 28) 26 12 05,E-mail: contact@gccforum.org,Internet: www.gccforum.org

Goethe-Institut e.V.,Dachauer Str. 122,80637 München,Telefon (0 89) 1 59 21-0,E-mail: info@goethe.de,Internet: www.goethe.de

Greenpeace e.V.,Große Elbstraße 39,22767 Hamburg,Telefon (0 40) 3 06 18-0,Telefax (0 40) 3 06 18-1 00,E-mail: mail@greenpeace.de,Internet: www.greenpeace.de

Habitat Forum Berlin,Baerwaldstraße 51,10961 Berlin,Telefon (0 30) 6 94 67 09,Telefax (0 30) 6 93 31 09,E-mail: contact@habitat-forum-berlin.de,Internet: www.habitat-forum-berlin.de

Hanns-Seidel-Stiftung e.V. (HSS),Lazarettstraße 33,80636 München,Telefon (0 89) 12 58-0,Telefax (0 89) 12 58-356,E-mail: info@hss.de,Internet: www.hss.de

Haus der Kulturen der Welt (HKW),John-Foster-Dulles-Allee 10,10557 Berlin,Telefon (0 30) 3 97 87-0,Telefax (0 30) 3 94 86 79,E-mail: info@hkw.de,Internet: www.hkw.de

Haus Rissen Hamburg - Internationales Institut  für Politik und Wirtschaft,Rissener Landstraße 193–197,22559 Hamburg,Telefon (0 40) 8 19 07-0,Telefax (0 40) 8 19 07-59,E-mail: mail@hausrissen.org,Internet: www.hausrissen.org

Heinrich-Böll-Stiftung e.V. (HBS),Hackesche Höfe,Rosenthaler Straße 40-41,10178 Berlin,Telefon (0 30) 2 85 34-0,Telefax (0 30) 2 85 34-1 09,E-mail: info@boell.de,Internet: www.boell.de

Help – Hilfe zur Selbsthilfe e.V.
Reuterstraße 39,53115 Bonn,Telefon (02 28) 9 15 29-0,Telefax (02 28) 9 15 29-99,E-mail: info@help-ev.de,Internet: www.help-ev.de

Hermann-Gmeiner-Fonds Deutschland e.V. (HGFD) - Verein zur Förderung der SOS-Kinderdörfer in aller Welt,Menzinger Straße 23,80638 München,Telefon (0 89) 1 79 14-0,Telefax (0 89) 1 79 14-1 00,E-mail: info@sos-kinderdoerfer.de ,Internet: www.sos-kinderdoerfer.de

Hessische Stiftung  Friedens- und Konfliktforschung,Leimenrode 29,60322 Frankfurt/Main,Telefon (069) 95 91 04-0,Telefax (069) 55 84 81,E-mail: info@hsfk.de,Internet: www.hsfk.de

Hoffnung  für Osteuropa Diakonisches Werk der EKD e.V. Stafflenbergstraße 76,70184 Stuttgart,Telefon (07 11) 21 59-0 oder –267,Telefax (07 11) 21 24 83 95 – 288,E-mail: hfo@hoffnung-fuer-osteuropa.de,Internet: www.hoffnung-fuer-osteuropa.de

Informationsstelle Lateinamerika e.V. (ila) Oscar Romero Haus,Heerstraße 205,53111 Bonn,Telefon (02 28) 65 86 13,Telefax (02 28) 63 12 26,E-mail: ila@ila-bonn.de,Internet: www.ila-web.de

Informationsstelle Südliches  Afrika e.V. (issa),Königswinterer Straße 116,53227 Bonn,Telefon (02 28) 46 43 69,Telefax (02 28) 46 81 77,E-mail: issa@comlink.org,Internet: www.issa-bonn.org

Aktion Dritte Welt e.V. – informationszentrum 3. welt,Kronenstraße 16a (Hinterhaus),79100 Freiburg,Telefon (07 61) 7 40 03,Telefax (07 61) 70 98 66,E-mail: info@iz3w.org,Internet: www.iz3w.org

INKOTA-netzwerk e.V.,Greifswalder Straße 33 a,10405 Berlin,Telefon (0 30) 42 89-1 11,Telefax (0 30) 42 89-1 12,E-mail: inkota@inkota.de,Internet: www.inkota.de

GIGA – German Institute of Global and Area Studies/Leibniz-Institut für Globale und Regionale Studien,Neuer Jungfernstieg 21,20354 Hamburg,Telefon (0 40) 4 28 25-593,Telefax (0 40) 4 28 25-547,E-mail: info@giga-hamburg.de,Internet: www.giga-hamburg.de

GIGA Institut  für Afrika-Studien,Neuer Jungfernstieg 21,20354 Hamburg,Telefon (0 40) 4 28 25-5 23,Telefax (0 40) 4 28 25-5 11,E-mail: iaa@giga-hamburg.de,Internet: www.giga-hamburg.de/iaa

GIGA Institut  für Asien-Studien,Rothenbaumchaussee 32,20148 Hamburg,Telefon (0 40) 42 88 74-0,Telefax (0 40) 4 10 79 45,E-mail: ias@giga-hamburg.de,Internet: www.giga-hamburg.de/ias

GIGA Institut  für Lateinamerika-Studien,Neuer Jungfernstieg 21,20354 Hamburg,Telefon (0 40) 428 25-561,Telefax (0 40) 428 25-562,E-mail: ilas@giga-hamburg.de,Internet: www.giga-hamburg/ilas

Institut  für Auslandsbeziehungen e.V. (ifa)
Charlottenplatz 17,70173 Stuttgart,Telefon (07 11) 22 25-0,Telefax (07 11) 2 26 43 46,E-mail: info@ifa.de,Internet: www.ifa.de

Institut  für Entwicklung und Frieden (INEF) der Universität  Duisburg-Essen,Geibelstraße 41,47057 Duisburg,Telefon (02 03) 37 9-44 20,Telefax (02 03) 37 9-44 25,E-mail: inef-sek@inef.uni-due.de,Internet: www.inef.uni-due.de

Institut  für Entwicklungsforschung – Wirtschafts-  und Sozialplanung GmbH (ISOPLAN),Martin-Luther-Straße 20,66111 Saarbrücken,Telefon (06 81) 93 64 60,Telefax (06 81) 93 64 611,E-mail: consult@isoplan.de,Internet: www.isoplan.de

Institut  für Entwicklungsforschung und Entwicklungspolitik der Universität  Bochum (IEE),Universitätsstraße 150,44801 Bochum,Telefon (02 34) 32-2 24 18,-2 22 43,Telefax (02 34) 32-1 42 94,E-mail: ieeoffice@ruhr-uni-bochum.de,Internet: www.ruhr-uni-bochum.de/iee

Institut  für Friedensforschung und Sicherheitspolitik an der Universität Hamburg,Beim Schlump 83,20144 Hamburg,Telefon (0 40) 8 66 07 7-0,Telefax (0 40) 8 66 36 15,E-mail: ifsh@ifsh.de,Internet: www.ifsh.de

Institut  für Internationale Zusammenarbeit (IIZ) des Deutschen Volkshochschul-Verbandes e.V. (DVV),Obere Wilhelmstraße 32,53225 Bonn,Telefon (02 28) 9 75 69-0,Telefax (02 28) 9 75 69-55,E-mail: info@dvv-international.de  ,Internet: www.dvv-international.de

Institut  für Kooperation in Entwicklungsländern im Fachbereich Wirtschaftswissenschaften der Philipps-Universität Marburg (IKE),Universitätsstr. 25,35032 Marburg,Telefon (0 64 21) 2 82-37 30,Telefax (0 64 21) 2 82-89 12,E-mail: ike@wiwi.uni-marburg.de,Internet: www.wiwi.uni-marburg.de/Lehrstuehle/EinrInst/IKE/

Institut  für Migrationsforschung und interkulturelle Studien  (IMIS)
der Universität  Osnabrück,Neuer Graben 19/21,49069 Osnabrück,Telefon (05 41) 9 69-43 84 oder -4916,Telefax (05 41) 9 69-43 80,E-mail: imis@uni-osnabrueck.de,Internet: www.imis.uni-osnabrueck.de

Institut  für Ökologie und Aktionsethnologie (infoe),Melchiorstraße 3,50670 Köln,Telefon (0221) 729 28 71,Telefax (0221) 922 97 60,E-mail: infoe@infoe.de,Internet: www.infoe.de

Institut  für Pflanzenbau und Tierproduktion in den Tropen und Subtropen der Universität Göttingen,Grisebachstr. 6,37077 Göttingen,Telefon (05 51) 39-37 50,Telefax (05 51) 39-37 59,Internet: www.uni-goettingen.de

ITT – Institut  für Technologie in den Tropen an der Fachhochschule Köln,Betzdorfer Straße 2,50679 Köln,Telefon (02 21) 82 75-27 74,Telefax (02 21) 82 75-27 36,E-mail: info.itt@f05.fh-koeln.de,Internet: www.tt.fh-koeln.de

Institut  für Weltwirtschaft an der Universität  Kiel (IfW),Düsternbrooker Weg 120,24105 Kiel,Telefon (04 31) 88 14-1,Telefax (04 31) 8814-500,E-mail: info@ifw-kiel.de,Internet: www.ifw-kiel.de

Institut  für Wirtschaftsforschung e.V. (IFO) Abteilung Entwicklungs- und Transformationsländer,Poschingerstraße 5,81679 München,Telefon (089) 92 24-0,Telefax (089) 985369,E-mail: ifo@ifo.de,Internet: www.ifo.de

INTACT - Internationale Aktion gegen die Beschneidung von Mädchen  und Frauen e.V.,Johannisstraße 4,66111 Saarbrücken,Telefon (06 81) 3 24 00,Telefax (06 81) 9 38 80 02,E-mail: info@intact-ev.de,Internet: www.intact-ev.de

International Centre  for  Technical  and  Vocational  Education  and  Training
(UNESCO-UNEVOC) Internationales Zentrum UN Campus,Hermann-Ehlers-Str. 10,53113 Bonn,Telefon (02 28) 81 50-100,Telefax (02 28) 81 50-199,E-mail: info@unevoc.unesco.org,Internet: www.unevoc.unesco.org

International Human Dimensions Programme on Global Environmental  Change – Sekretariat (IHDP) United  Nations  University UN Campus,Hermann-Ehlers-Str. 10,53113 Bonn,Telefon (02 28) 815 06 00,Telefax (02 28) 815 06 20,E-mail: secretariat@ihdp.unu.edu  ,Internet: www.ihdp.org

Internationale Arbeitsorganisation (ILO) Vertretung in Deutschland,Karlplatz 7,10117 Berlin,Telefon (030) 280 926 68/69,Telefax (030) 280 464 40,E-mail: berlin@ilo.org,Internet: www.ilo.org

Internationale Ärzte für die Verhütung  des Atomkrieges Ärzte in Sozialer Verantwortung – Deutsche Sektion  (IPPNW),Körtestraße 10,10967 Berlin,Telefon (0 30) 69 80 74-0,Telefax (0 30) 6 93 81 66,E-mail: kontakt@ippnw.de,Internet: www.ippnw.de

Internationale Organisation für Migration (IOM) Vertretung in Deutschland,Frankenstrasse 210,90461 Nürnberg,Telefon (0 911) 43 00 0,Telefax (0 911) 43 00 260,E-mail: IOM-Germany@iom.int,Internet: www.iom.int

Internationales Institut  für Berufsbildung (IfB)
Käthe-Kollwitz-Straße 9–11,68169 Mannheim,Telefon (06 21) 2 92-87 23,Telefax (06 21) 2 92-87 30,E-mail: ifb@ifb-ma.de,Internet: www.ifb-ma.de

Internationales Institut  für Journalistik Berlin-Brandenburg  e.V. (IIJB),Carenaallee 15,15366 Dahlwitz-Hoppegarten bei Berlin,Telefon (0 33 42) 35 75-0,Telefax (0 33 42) 35 75 11,E-mail: iijb-eV@t-online.de,Internet: www.iijb.de

InWEnt – Internationale Weiterbildung und Entwicklung gGmbH,Friedrich-Ebert-Allee 40,53113 Bonn,Telefon (02 28) 44 60 – 0,Telefax (02 28) 44 60 – 17 66,E-mail: info@inwent.org,Internet: www.inwent.org

IPS – Inter Press Service Europa gGmbH Dritte Welt Nachrichtenagentur,Marienstr. 19/20,10117 Berlin,Telefon (030) 28 48 23 60,Telefax (030) 28 48 23 69,E-mail: contact@ipseurope.org,Internet: www.ipsnews.de

IUCN – Environmental  Law Centre (IUCN-ELC),Godesberger Allee 108–112,53175 Bonn,Telefon (02 28) 26 92-2 31,Telefax (02 28) 26 92-2 50,E-mail: ELCSecretariat@iucn.org,Internet: www.iucn.org/themes/law

Jugend Dritte WeltFreunde und Förderer der Missionsprokur der Salesianer  Don Boscos  in Bonn e.V.,Sträßchensweg 3,53113 Bonn,Telefon (02 28) 5 39 65-45,Telefax (02 28) 5 39 65-66,E-mail: info@jugend-dritte-welt.de,Internet: www.jugend-dritte-welt.de

Katholische Zentralstelle für Entwicklungshilfe e.V. (KZE) Geschäftsstelle
c/o Bischöfliches Hilfswerk MISEREOR e.V.
Mozartstraße 9,52064 Aachen,Telefon (02 41) 4 42-0,Telefax (02 41) 4 42-188,E-mail: postmaster@misereor.de,Internet: www.zentralstellen-ez.de

Katholischer  Akademischer Ausländer-Dienst (KAAD),Hausdorffstraße 151,53129 Bonn,Telefon (02 28) 9 17 58-0,Telefax (02 28) 9 17 58 58,E-mail: zentrale@kaad.de,Internet: www.kaad.de

KfW-Bankengruppe,Palmengartenstraße 5–9,60325 Frankfurt am Main,Telefon (0 69) 74 31-0,Telefax (0 69) 74 31-2888,E-mail: info@kfw.de,Internet: www.kfw.de

Kindernothilfe e.V. (KNH),Düsseldorfer Landstraße 180,47249 Duisburg,Telefon (02 03) 77 89-0,Telefax (02 03) 77 89-1 18,E-mail: info@kindernothilfe.de,Internet: www.kindernothilfe.de

Kirchlicher Entwicklungsdienst (KED)c/o Kirchenamt der EKD,Herrenhäuser Straße 12,30419 Hannover,Telefon (05 11) 27 96-0,Telefax (05 11) 27 96-707,E-mail: info@ekd.de,Internet: www.ekd.de

Kolpingwerk e.V. – Sozial- und Entwicklungshilfe (SEK),Kolpingplatz 5–11,50667 Köln,Telefon (02 21) 2 07 01-45,Telefax (02 21) 2 07 01-46,E-mail: sek@kolping.net,Internet: www.kolping.de

Komitee  Cap Anamur
Thebäerstraße 30,50823 Köln,Telefon (02 21) 9 13 81 50,Telefax (02 21) 9 13 81 59,E-mail: office@cap-anamur.org,Internet: www.cap-anamur.org

Konrad-Adenauer-Stiftung e.V. (KAS),Rathausallee 12,53757 St. Augustin,Telefon (0 22 41) 2 46-0,Telefax (0 22 41) 2 46-25 91,E-mail: zentrale@kas.de,Internet: www.kas.de

Kontaktstelle für Umwelt  und Entwicklung e.V. (KATE),Greifswalderstraße 4,10405 Berlin,Telefon (030) 44 05 31-10,Telefax (030) 44 05 31-09,E-mail: kate@kateberlin.de,Internet: www.kateberlin.de

Lateinamerika-Zentrum e.V. (LAZ),Kaiserstraße 201,53113 Bonn,Telefon (02 28) 21 07 88,Telefax (02 28) 24 16 58,E-mail: Laz@lateinamerikazentrum.de,Internet: www.lateinamerikazentrum.de

Landesnetzwerk Entwicklungspolitik Sachsen-Anhalt  e.V.,Postfach 180312,39030 Magdeburg,Telefon (0391) 258 78 23,Telefax (0391) 253 23 93,E-mail: lesaev@web.de

Malteser  Hilfsdienst e.V. Abteilung Auslandsdienst,Kalker Hauptstraße 22–24,51103 Köln,Telefon (02 21) 98 22-151,Telefax (02 21) 98 22-179,E-mail: info@malteser-international.org,Internet: www.malteser-ald.de

Marie-Schlei-Verein Hilfe für Frauen in Entwicklungsländern e.V.,Hadermannsweg 23,22459 Hamburg,Telefon (0 40) 5 51 83 64,Telefax (0 40) 5 55 39 86,E-mail: Marie-Schlei-Verein@t-online.de,Internet: www.marie-schlei-verein.de

medico international e.V. (m.i.),Burgstr. 106,60389 Frankfurt,Telefon (0 69) 9 44 38-0,Telefax (0 69) 43 60 02,E-mail: info@medico.de,Internet: www.medico.de

MISEREOR – Aktion gegen Hunger und Krankheit in der Welt
Bischöfliches Hilfswerk MISEREOR e.V.
Mozartstraße 9,52064 Aachen,Telefon (02 41) 4 42-0,Telefax (02 41) 4 42-1 88,E-mail: postmaster@misereor.de,Internet: www.misereor.de

MISSIO – Internationales Katholisches Missionswerk e.V. MISSIO Aachen,Goethestraße 43,52064 Aachen,Telefon (02 41) 75 07-00,Telefax (02 41) 75 07-3 35,E-mail: zentrale@missio-aachen.de,Internet: www.missio-aachen.de

MISSIO München,Pettenkoferstraße 26,80336 München,Telefon (0 89) 51 62-0,Telefax (0 89) 51 62-3 35,E-mail: info@missio.de,Internet: www.muenchen.missio.de

Missionsärztliches Institut  Würzburg e.V.,Salvatorstraße 7,97074 Würzburg,Telefon (09 31) 7 91-0,Telefax (09 31) 7 91-2453,E-mail: susanne.bekurts@missioklinik.de,Internet: www.missioklinik.de

Missionszentrale der Franziskaner e.V. (MZF),Albertus-Magnus-Straße 39,53177 Bonn,Telefon (02 28) 9 53 54-0,Telefax (02 28) 9 53 54-40,E-mail: post@missionszentrale.de  ,Internet: www.mzf.org

Nah- und Mittelost-Verein e.V. (NuMOV),Jägerstraße 63 D,10117 Berlin,Telefon (030) 206410-0,Telefax (0 30) 206410-10,E-mail: numov@numov.de,Internet: www.numov.de

NES – Netzwerk Entwicklungspolitik im Saarland e.V. Haus der Umwelt
evangelisch-Kirch-Straße 8,66111 Saarbrücken,Telefon (0681) 93 85 235,Telefax (0681) 93 85 264,E-mail: info@nes-web.de,Internet: www.nes-web.de

Netzwerk  Friedenskooperative/Förderverein Frieden e.V.,Römerstraße 88,53111 Bonn,Telefon (02 28) 69 29-04,Telefax (02 28) 69 29-06,E-mail: FRIEKOOP@BONN.comlink.org,Internet: www.friedenskooperative.de

Netzwerk  Menschen mit Behinderung in der Einen Welt c/o Behinderung und Entwicklungszusammenarbeit e.V. Wintgenstraße 63,45239 Essen,Telefon (02 01) 4 08 77 45,Telefax (02 01) 4 08 77 48,E-mail: info@bezev.de,Internet: www.bezev.de

Oikocredit D-A-CH-S - Ökumenische Entwicklungsgenossenschaft,Ebertplatz 12,50668 Köln,Telefon (02 21) 13 99 69-88,Telefax (02 21) 13 99 69-81,E-mail: info@oikocredit.org,Internet: www.oikocredit.org/de

OIKOS Eine Welt e.V. - Organisation für interkulturelle Kooperation,Öffentlichkeitsarbeit und Solidarisches Handeln,Greifswalder Straße 33a,10405 Berlin,Telefon (0 30) 42 85 20 73,Telefax (0 30) 42 85 20 74,E-mail: oikos@oikos-berlin.de,Internet: www.oikos-berlin.de

Organisation für wirtschaftliche Zusammenarbeit und Entwicklung (OECD),Schumannstr. 10,10117 Berlin,Telefon (0 30) 28 88-3 53,Telefax (0 30) 28 88 35 45,E-mail: berlin.centre@oecd.org,Internet: www.oecd.org/deutschland

Oro Verde,Tropenwaldstiftung,Kaiserstraße 185-197,53113 Bonn,Telefon (0228) 24 29 0-0,Telefax (0228) 24 29 0-55,E-mail: info@oroverde.de,Internet: www.oroverde.de

ORT-Deutschland e.V. - Organisation – Reconstruction – Training,Hebelstraße 6,60318 Frankfurt,Telefon (0 69) 94 34 34 34,Telefax (0 69) 94 34 34 30,E-mail: ort@ort-org-deutschland.de   ,Internet: www.ort-deutschland.de

Ost- und Mitteleuropa Verein e.V. (OMV),Ferdinandstraße 36,20095 Hamburg,Telefon (0 40) 33 89 45,33 93 71,Telefax (0 40) 32 35 78,E-mail: info@o-m-v.org,Internet: www.o-m-v.org

Ostasiatischer Verein e.V. (OAV),Bleichenbrücke 9,20354 Hamburg,Telefon (0 40) 35 75 59-0,Telefax (0 40) 35 75 59-25,E-mail: oav@oav.de,Internet: www.oav.de

Otto Benecke Stiftung  e.V. (OBS)
Kennedyallee 105-107,53175 Bonn,Telefon (02 28) 81 63-0,Telefax (02 28) 81 63-3 00,E-mail: OBS-eV@t-online.de,Internet: www.obs-ev.de

Oxfam Deutschland e.V.,Greifswalder Straße 33 A,10405 Berlin,Telefon (0 30) 42 85 06 21,Telefax (0 30) 42 85 06 22,E-mail: info@oxfam.de,Internet: www.oxfam.de

Pestizid  Aktions-Netzwerk e.V. (PAN),Nernstweg 32,22765 Hamburg,Telefon (0 40) 3 99 19 10-0,Telefax (0 40) 3 90 75 20,E-mail: info@pan-germany.org,Internet: www.pan-germany.org

Physikalisch-Technische Bundesanstalt (PTB),Bundesallee 100,38116 Braunschweig,Telefon (05 31) 5 92-82 00,Telefax (05 31) 5 92-82 25,E-mail: dieter.schwohnke@ptb.de  ,Internet: www.ptb.de

Plan International Deutschland e.V.,Bramfelder Straße 70,22305 Hamburg,Telefon (0 40) 6 11 40-0,Telefax (0 40) 6 11 40-1 40,E-mail: info@plan-deutschland.de,Internet: www.plan-international.de

Renovabis  e.V. - Solidaritätsaktion der deutschen Katholiken mit den Menschen in Mittel- und Osteuropa,Kardinal-Döpfner-Haus,Domberg 27,85354 Freising,Telefon (0 81 61) 53 09-0,Telefax (0 81 61) 53 09-44,E-mail: info@renovabis.de,Internet: www.renovabis.de

ROBIN WOOD e.V. - Gewaltfreie Aktionsgemeinschaft für Natur und Umwelt  e.V.,Langemarckstraße 210,28199 Bremen,Telefon (04 21) 5 98 28-8,Telefax (04 21) 5 98 28-72,E-mail: info@robinwood.de,Internet: www.robinwood.de

Rosa-Luxemburg-Stiftung (rls) Gesellschaftsanalyse und Politische Bildung e.V.,Franz-Mehring-Platz 1,10243 Berlin,Telefon (0 30) 4 43 10-0,Telefax (0 30) 4 43 10-222,E-mail: info@rosalux.de,Internet: www.rosalux.de

Sekretariat der Klimarahmenkonvention (UNFCCC) - Haus Carstanjen,Martin-Luther-King-Straße 8,53175 Bonn,Telefon (02 28) 8 15-10 00,Telefax (02 28) 8 15-19 99,E-mail: ccinfo@unfccc.de,Internet: www.unfccc.de

Sekretariat der UN-Konvention zur Bekämpfung der Wüstenbildung (UNCCD),Hermann-Ehlers-Str. 10,D-53113 Bonn,Telefon (02 28) 8 15-2800,Telefax (02 28) 8 15-2898/99,E-mail: secretariat@unccd.int,Internet: www.unccd.int

Seminar für ländliche Entwicklung (SLE) Postgraduiertenstudium in der Entwicklungszusammenarbeit,Hessische Straße 1-2,10115 Berlin,Telefon (030) 2093 6900,Telefax (030) 2093 6904,E-mail: sle@agrar.hu-berlin.de,Internet: www.berlinerseminar.de

Senior Experten Service (SES) - Ehrenamtlicher Dienst  der Deutschen Wirtschaft für internationale Zusammenarbeit GmbH,Buschstraße 2,53113 Bonn,Telefon (02 28) 2 60 90-0,Telefax (02 28) 2 60 90 77,E-mail: ses@ses-bonn.de,Internet: www.ses-bonn.de

Service Civil International – Deutscher Zweig e.V. (SCI),Blücherstraße 14,53115 Bonn,Telefon (02 28) 21 20 86,21 20 87,Telefax (02 28) 26 42 34,E-mail: info@sci-d.de,Internet: www.sci-d.de

Solidaritätsdienst-International e.V. (SODI),Grevesmühlener Straße 16,13059 Berlin,Telefon (0 30) 9 28 60 47,Telefax (0 30) 9 28 60 03,E-mail: info@sodi.de,Internet: www.sodi.de

